2.163664733225974857e+00,1.929470776764343753e-01,1.000000000000000000e+00
-5.076998571149102801e-01,7.023942985964897190e-01,1.000000000000000000e+00
-2.459492706379812432e+00,-9.306753951627548815e-01,1.000000000000000000e+00
-1.684535487724030389e+00,-1.093091686265095674e+00,0.000000000000000000e+00
1.593961149018101153e+00,-4.638386740966575772e-01,0.000000000000000000e+00
2.673020098316388093e+00,-1.805239497184305542e-01,1.000000000000000000e+00
-2.299268153811631521e+00,-2.399351648751232524e+00,1.000000000000000000e+00
-2.754982369816799004e+00,-5.293904178627073520e-05,1.000000000000000000e+00
-9.446524396316720029e-01,8.469503680339882656e-01,0.000000000000000000e+00
-2.120589813607418606e+00,-2.819447996794463229e+00,1.000000000000000000e+00
9.693646441868963848e-01,-2.603304535052240354e+00,1.000000000000000000e+00
8.127810734329310449e-01,5.225124162067773526e-01,1.000000000000000000e+00
-3.005542722595779814e-01,-4.307067509816948636e-01,1.000000000000000000e+00
-1.903038530205580336e+00,3.945679046604508855e-01,0.000000000000000000e+00
2.113028578653025846e+00,-1.883583685564631072e+00,0.000000000000000000e+00
-2.968010586173043919e+00,2.690756445760252191e+00,0.000000000000000000e+00
-1.247043667700955760e+00,-5.385566997564379399e-01,0.000000000000000000e+00
4.975304522031960275e-01,2.017508751675209488e+00,0.000000000000000000e+00
-1.911683167081077217e+00,4.548484681016939923e-01,0.000000000000000000e+00
-2.487568912115420527e+00,4.007285098698747383e-01,1.000000000000000000e+00
2.003228294042984636e+00,-4.459172330464777900e-02,0.000000000000000000e+00
-1.638977276962956031e+00,-4.246211688133056938e-01,0.000000000000000000e+00
-2.530985322261874781e+00,-1.501494195872928872e+00,0.000000000000000000e+00
-2.295996064379544066e-01,2.079273836702318690e+00,0.000000000000000000e+00
1.176457382813133279e+00,-2.342148904893306849e+00,1.000000000000000000e+00
2.880341812917281530e+00,4.717225931376765047e-01,0.000000000000000000e+00
-2.136954972217749660e+00,-1.538151354876453158e+00,1.000000000000000000e+00
1.035573889572377837e+00,2.945899140532417526e+00,0.000000000000000000e+00
-5.613571412392590609e-01,1.258282923775848161e+00,0.000000000000000000e+00
-2.609167249667303956e+00,1.033351955449336224e+00,0.000000000000000000e+00
-1.061053104054518803e+00,2.727221715249928735e+00,0.000000000000000000e+00
-2.604832857844923133e+00,-3.857156979848825884e-01,1.000000000000000000e+00
2.549802038592322795e+00,-9.960872363503767701e-01,1.000000000000000000e+00
-2.073540626807794496e+00,1.900736867300209632e+00,0.000000000000000000e+00
1.399200483941838158e+00,2.760936670881036115e+00,0.000000000000000000e+00
2.821221079514137031e+00,-1.386472005553918585e+00,0.000000000000000000e+00
1.566043907168982230e+00,-1.638587897996370835e-01,0.000000000000000000e+00
-1.909288706178481565e+00,2.596680927652124993e+00,0.000000000000000000e+00
2.402435782601772374e+00,2.142988252079573996e+00,0.000000000000000000e+00
-1.861089666566417833e-02,-1.532414439563376085e+00,0.000000000000000000e+00
8.357119295669290793e-01,2.724844924543910807e+00,0.000000000000000000e+00
-1.964257552345161084e+00,5.311085615528732262e-02,0.000000000000000000e+00
-2.867847907253456174e+00,1.959267271095079366e+00,1.000000000000000000e+00
-1.602629578537823063e+00,-2.628263247960002325e+00,0.000000000000000000e+00
8.454343921514668736e-01,-2.215699694731700475e+00,1.000000000000000000e+00
-1.948698422151672549e+00,6.423186604803348132e-01,0.000000000000000000e+00
2.067067533615693620e+00,2.638445780110051153e+00,1.000000000000000000e+00
1.847573643415636013e+00,1.043922990358773006e+00,0.000000000000000000e+00
2.348521971604570879e+00,2.121031254683195755e+00,0.000000000000000000e+00
9.400849541236127038e-01,-1.438965702615781383e+00,0.000000000000000000e+00
-2.155021125668317161e-01,7.543674464971754645e-01,1.000000000000000000e+00
-2.391472663441184476e+00,6.057906208661600900e-01,1.000000000000000000e+00
4.934234487603408326e-01,-2.900707724355486405e+00,0.000000000000000000e+00
2.907749290011504506e+00,1.504074633119818927e+00,0.000000000000000000e+00
-1.716052291496255267e+00,7.953517786855308636e-01,0.000000000000000000e+00
2.687344162477170784e+00,1.996294675682534603e+00,1.000000000000000000e+00
-2.751909537562690744e+00,-1.769364231718596914e+00,0.000000000000000000e+00
8.892154682098620810e-01,1.285593446265585804e+00,0.000000000000000000e+00
1.135636894204617775e+00,-1.577302587840085701e+00,0.000000000000000000e+00
-8.178374631727347577e-01,-8.241895205323155338e-01,1.000000000000000000e+00
1.331647996003884060e-01,7.882263071224340223e-01,1.000000000000000000e+00
7.516534575052955525e-01,1.133352925209793582e+00,0.000000000000000000e+00
1.260860555303638719e+00,4.910036737048342204e-01,0.000000000000000000e+00
4.760659227892829470e-01,-2.469535497788247991e+00,1.000000000000000000e+00
-2.994748653572008479e+00,1.312082202124357444e+00,0.000000000000000000e+00
-1.737694783958994016e+00,-1.189625027627729814e+00,0.000000000000000000e+00
-2.736421144563699670e+00,-2.612644108504486695e+00,0.000000000000000000e+00
2.937327259109483002e+00,-2.815058360833395668e+00,0.000000000000000000e+00
-2.300443382547680216e+00,-1.641045899489366411e+00,0.000000000000000000e+00
-2.816268361360606320e+00,-7.375395246100424629e-01,0.000000000000000000e+00
-6.064464025570801553e-01,-9.076318364707578468e-01,1.000000000000000000e+00
-1.626140808004495009e+00,-2.181910011502915303e+00,1.000000000000000000e+00
-2.858621885915786365e+00,-2.421835948086648926e+00,1.000000000000000000e+00
-4.868730391538749203e-01,-2.686869507274299629e+00,1.000000000000000000e+00
2.436985132643596508e+00,2.524381064314744627e-01,1.000000000000000000e+00
-2.177681330733221898e+00,2.792111128517012375e+00,1.000000000000000000e+00
-2.997500493607409222e+00,-8.144186216036293224e-01,0.000000000000000000e+00
-2.665310985728516435e+00,-2.665569242720538412e+00,0.000000000000000000e+00
-2.138671331280029619e+00,7.731690768354235743e-01,1.000000000000000000e+00
2.673504254089198007e+00,1.679699221283224908e+00,0.000000000000000000e+00
7.101720720713142754e-01,8.214220481448926137e-01,1.000000000000000000e+00
6.728829796891719894e-01,6.521733056300877962e-01,1.000000000000000000e+00
2.091298530063229855e+00,-6.561928045736342696e-01,1.000000000000000000e+00
2.057099370159738427e+00,-1.325222447818244831e+00,1.000000000000000000e+00
-6.118996517545793878e-01,-2.082821167675424689e+00,1.000000000000000000e+00
-1.319726765533602020e-03,-2.264513988054179805e-01,1.000000000000000000e+00
-1.064218849236596265e+00,-1.878310935248251212e+00,0.000000000000000000e+00
5.815916409706498591e-01,-2.331610274824756246e+00,1.000000000000000000e+00
-2.098218324096643883e+00,-8.281812742465222144e-02,0.000000000000000000e+00
-6.273115068205461498e-01,-1.014688005937900428e-01,1.000000000000000000e+00
8.295123465983138544e-01,2.429149971634765315e+00,1.000000000000000000e+00
2.264077964211912430e-01,-7.935676121589234633e-01,1.000000000000000000e+00
4.237099764556910841e-01,2.491108431119927857e+00,1.000000000000000000e+00
4.754968909456316339e-01,2.059175209303250043e+00,0.000000000000000000e+00
2.628969408918088391e+00,-5.474271306530713588e-01,1.000000000000000000e+00
8.863438486791777038e-01,1.531267863236380755e+00,0.000000000000000000e+00
2.736898984404959378e+00,3.329585236744270205e-01,1.000000000000000000e+00
1.069865342908600248e+00,1.691413597655416545e+00,0.000000000000000000e+00
-3.442915286033381150e-01,9.489165000247608006e-01,1.000000000000000000e+00
-2.682409206089321874e+00,-8.462053783740874913e-01,0.000000000000000000e+00
-2.674085505972822130e+00,2.363438643279318185e+00,1.000000000000000000e+00
-2.734718161232406519e+00,-2.958457501476000395e+00,0.000000000000000000e+00
-2.683578861459516851e+00,-2.674155190092166734e+00,0.000000000000000000e+00
-1.874391639947846855e+00,-1.184595325351393891e+00,1.000000000000000000e+00
1.155364812864716484e+00,-2.506682488349671445e+00,1.000000000000000000e+00
-1.510854185118605475e+00,2.262683924506298183e+00,1.000000000000000000e+00
1.684428612644099488e+00,2.001706794334609185e+00,1.000000000000000000e+00
2.558616199578471750e+00,-4.755958234030943643e-01,1.000000000000000000e+00
2.907856199286856125e+00,2.866356850082977026e+00,0.000000000000000000e+00
-2.119347951637187144e+00,-1.478753448629433365e+00,1.000000000000000000e+00
